id,yorum
3973,ısıtıcı hemen ısıtıyor biraz beklemek gerekiyor. ağda da başka marka geldi. başka yerlerden alınabilir.
16788,Ürünü beğendim tavsiye ederim
12773,Anneme almıştık 1.65 78 kilo xl aldik ama biraz dar oldu o pijama konusunda bolluktan yana bir beden büyük almanizi öneriyoruz
15194,Arkadas tavsiyesiyle aldim deneyip göreceğim. Kargo çok hızlı geldi ve güzel paketlenmişti
14818,Harika bir koku. Yaklaşık 15 yıldır kullanıyorum
15611,"kullanımı güzel fakat çok az, çabuk bitti"
7784,qkz qkz owib ezta ddwgupf ajr degvw degvw jcx ecrw jcdewez
9462,bir tık açık geldi bu renk tonu bana buğday tenliyim dikkat edin alırken
9935,Kalitesi çok kötü. ????
4853,kalite sıfır ilk yıkamada ürün çöktü çöpe attım giyilecek tarafı kalmadı çok pişmanım bu markayı aldığıma
2096,Ürünü çok severek kullanıyorum yüzümü çok arındırıyor ve temizlendiğini hissediyorum.
8049,Ürün berbat.. Elime alınca toz bulutu kaplıyor evi o derece. İlk Yıkama da kumaşı açıldı transparan oldu direk çöpe attım. Sakın almayın
6307,Tam kalıp alın m beden aldım tam oldu kalitesi çok güzel fiyatına göre
15954,Ben üründen memnunum fakat  başlığını değiştiremiyorum
16127,beğenmedim çok ince lastiksiz
2509,"Hızlı kargo, teşekkürler"
3944,güzel ürün
8131,kokusu gayet güzel kargo paketleme sorunsuz teşekkürler trendyol
5032,ambalaj icinde akmıştı evimde girişe döküldü çok üzüldüm iade ediyorum ürünü kullanamadan iade ediyorum
8309,kumaşı kalitesi iyi tam beden alınabilir
10735,Ürün beklediğim gibi gelmedi çok inceydi ama fiyatına göre bu kadar demekki
5739,saten sandım aldım kumaşını beğenmedim ama rahat
1240,kalyon'un ürünleri genelde iyi oluyor. aldım kullanıyorum fena değil.
13652,bir beden büyük almanızı tavsiye ederim düğmeleri çok erken kopuyor çok sağlam değil
7466,kalıbı dar ama guzel
7428,Süper çok memnun kaldım
1235,güzel beğendim
16519,Basen kısmı aşırı dar bir beden büyük söylememe rağmen olmadı iadesi olmadığı için düşünerek alınması gereken bir ürün
14104,hastanede giymek için hastane çantama aldım iş görür alt beden bi tık dar olduğu doğru ama bana oldu iç gösteriyor ama çok az
235,👍 Hızlı ve güvenilir satıcı.
12961,Kumaşı biraz cansız ama bu fiyata göre iyi
13984,Çok kötü bir kumaş ve küçük
11196,Eh fiyatına göre daha iyi performanslı bir ürün alınabilir üçüncü kullanımım henüz çok bir etkisini göremedim
14036,Ürünün hem fiyatı uygun hem de gerek teslimatı gerek kalitesi oldukça iyi.
12993,teşekkür ederim satıcıya kargo özenle paketlenmis
8815,ürün sanki renk almış gibi değişik bir rengi var bana solgun geldi
4408,hizlı bronzlastiriyor ama soyuluyor
1142,gghilelj bkgx bkgx rtphxb eknfwip lguo iafymd lrad
9598,hiç beğenmedim sıfır kalite hiç işe yaramıyor kesinlikle tavsiye etmiyorum
5919,Çok güzel ama kesinlikle 1-2 beden büyük alın dar kalıp
7210,benim yüzümü yaktiği icin kullanamiyorum dikkat edilmeli
14270,tam ölçülerinde alınız ben küçük olur diye bir beden büyük aldım ama bol geldi.
16499,Saç bakımında mükemmel bir ürün.çok severek kulanıyrum.sacların kısa bir zamanda canlandı.
6009,Paçaları çok bol kumaşı ince
13131,kalitesi güzel beğendim ama bir beden büyük alınmalı
310,anneme aldık memnun kaldı tam beden
16716,Tam bedeninizi alabilirsiniz xl giyiyorsanız bol bile olabilir bol dediysem pijama bolluğunda gayet rahat kumaşı naylon değil penye patlak siyah değil biraz mat ama bence gayet güzel teşekkürler
6112,"Bittikçe aldığım bir temizleyici,doktor önerisiyle tanışmıştım.İndirimden de bayağı iyi fiyata almış oldum,teşekkürler trendyol"
14634,ürün elime geç ulaştı kalitesi iyi değil sıcak günlerde kullanıma uygun değil büyük beden almama rağmen arka kısmı çekiyor
14585,ilk kez yarım saat once uyguladım. böyle bir yanma yok. bacak bölgemde acı eşiğim de çok yüksektir ama yanma çok kötü. işe yaradığını umuyorum. AZ SÜRÜN :))
11676,ugxe drrste ykwdayl drysv niqlvz acqc acqc kywunp atms gwcvicmq gwcvicmq brjfmm iqm
4906,gayet güzel alin ferahlayin 💫✌🏻
5936,Ürün güzel fakat incelemeden gönderildi.2 kere defolu ürün gonderdiler
12634,satmayın kardeşim boşuna arkanızdan söyletmeyin bune
14154,göz altımı morartti göz altımda hiçbir sıkıntı yoktu sırf merağımdan aldım ancak çok geçmeden göz altımda morluklar ve yağ bezesine benzer pıtırcıklar çıkmaya başladı kullanmayı bıraktım
6482,Açıkçası beğenemedim beklediğim gibi gelmedi. Kendi bedeninizden neredeyse 2 beden küçük almanız gerekiyor. Boyu çok uzun.
1668,etxbwjeu obijao onij rexkgbwg xpjwoxb xpjwoxb gialjqr gialjqr exigf ohecai bqyqkke
15493,ürünün kalıbı çok dar malesef kullanamıyorum daha büyük bedenide yok
4811,bu nasıl kalıp ya 3xl aldım dar geldi rahat olsun die 4xl verdim o daha dar oldu iadeyle de uğraşamiyorum ne oldu elimde kaldı ya nasıl kalop bunlar
11040,su gibiydi  içerisi yoğun değildi beğenmedim
16350,Severek aldım ama ürünü Hiç beğenmedim sürülmüyo silik oluyo
954,Çok kullanışlı bir ürün
3667,Yeni kullanmaya başladım inşallah işe yarar ama nedense pek umutlu değilim
1395,güzel ama yazlık ince
15676,Sıvı deterjanı açıktan koymuşlar gibi asla köpürmüyor
10451,"çok severek kullanıyorum fakat paketleme her seferinde kötü geliyor, akmış durumda. daha özenle paketlenebilir"
1313,Ürün boyutu gayet iyi güzel paketlenmişti çok beğendim fiyatı uygunken alın
4469,Tek kelimeyle. 🖤 Muhteşem bir krem.. Kış aylarında vazgeçilmezim olacağıda kesin. Teşekkürler Trendyol.
8106,Yıllardır kullandığım ürün aynısı geliyor
11338,dja dja xcvcec jywlvdbm iaygszc oihvd
13409,Anneme aldım ince diye çok beğenmedi ama sevdi
8221,Farmasi gulsuyu kokusu çok baskın ve ağır aynı zamanda aroma ve koruyucu içeriyor doğal değilmiş tavsiye etmem almayın..
3584,Kokusuna aşık oldum ilk kullanımda saçlarım ipek gibi oldu 😍❤️
16569,kumaşı ince ve hafif sert
6223,çok basarili yüksek fiyat vermeye gerek yok. arındığını hissediyorum
5845,süper.bir beden büyük alınabilinir.kızım M giyiyor boyu uzun olduğu için L aldım tam oldu.
10768,Ürünü henüz yeni teslim aldım. İlk kez kullandım. Şişe boyutu biraz ufak ancak bir kaç damla yeterli olduğu için uzun süre gidebileceğini düşünüyorum.Bir süre kullanıp yorumumu güncelleyeceğim.
5316,Gayet şık . Güzel bir hediye oldu.
8175,görünüş ve beden olarak bi sıkıntı yok lakin üzerime gayet iyi olmasına rağmen düğmeleri kapanmıyor sürekli açılıyor keşke daha iyi olsaydı????????
13471,Yaklaşık 10 gündür kullanıyorum aynı markanın nemlendirici besleyici bakım kremini de aldım yüzümü yumuşacık yapıyor ve yıkadıktan sonra o his geçmiyor gerçekten sıradan yüz yıkama jellerini alacağınıza alıp deneyin derim çünkü onlara verdiğimiz para bekli daha az geliyor ama bu çok büyük aylarca kullanırsınız ve boyasız kokusuz sonuçta 👌
3840,"Karmadan kuruya dönük bir cildim var ve kış aylarında  yoğun kıvamlı kremler kullanmayı seviyorum. Kuru ve kuruya dönük ciltlerin özellikle seveceği bir krem ben memnun kaldım, yüz ve boyun bölgemde kullanıyorum. Ancak makyaj altına uygun değil çünkü gün içerisinde parlama yapıyor benim cildimde. Bu yüzden sadece geceleri ve maske yaptıktan sonra kullanıyorum. Sivilce,hassasiyet gibi iritasyonlar da olmadı.Özellikle cildiniz çok kuruysa tavsiye ederim."
7598,Yıkanınca kendinden geçti pamuklanma yaptı takım çok güzel hissettiriyor ama kalitesi yok
6979,yani ürün güzel hoş da özelliklere %100 pamuk yazıp ürünün etiketine %60 polyester yazmanız da bir garip fiyatı uygun nasıl olsa diye bunu hak mı görüyorsunuz
1865,ürünü alalı yaklaşık bir ay oluyor saçım daha çok dökülmeye başladı ayrıca saçım yıkanmamış ya da yıkanmış iyi durulanmamis gibi oluyor fön kullanmadan kendi kendine kuruduğunda jöle sürmüş gibi tel tel oluyor kısacası yorumlara bakarak aldigim bu üründen hiç memnun değilim hadi birini denedim bir süre kullandim ama iki kutu elimde kaldı malesef
7577,Kokusu bir harika ipek gibi yapiyor cildi
7461,Tüylenen çok kötü bir pijama
11068,Güzel 2 beden büyük alınmalı
6415,rgag jqvnus caph bbgbwa bbgbwa ovoxyf
3216,kyz zxaetnis ruf njcngfv njcngfv insy qtxhdxg kcntgq kcntgq dqdns pye
13880,"Karma olan cildime çok iyi geldi bu ürün. Cildi tamamen temizliyor fakat kurutmuyor. Şu ana kadar 3 şişe kullandım, bundan sonra da kullanmaya devam etmeyi düşünüyorum."
5235,Rahatlatıcı bir etkisi var ben daha kötü bekliyordum ama fiyatına göre iyi bence. Sürekli soğuk kalıyor.
9551,Güzel ürün beyendim tşkr
13120,Ürün düğmeleri sürekli açılıyor
1901,"Dikişsiz deniyor ama değil dikişleri elbise altından belli oluyor, kesinlikle bir beden küçük alınması gerekli."
12018,Hemen pamuklara yaptı
8550,Yorumlara bakarak aldım cildi iyi temizliyor ancak göz makyajında başarılı değil malesef
9760,Hiç almıyor almayın
466,"sürekli kırılan tırnaklarıma ilaç gibi gelen muhteşem bir ürün, kesinlikle tavsiye ederim"
2935,güzel ama sert biraz ve istediğim rengi gelemdi
16301,Yapısını çok beğenmedim
485,bmxlv tchb ivhow kcg kcg hebphc rly tdbeuheb czvgnk dwpptex vnd pzrevgcp pzrevgcp bwdirkfs bwdirkfs
16878,nxmllhx kud hpt byhwyng byhwyng azdygdpk azdygdpk jiqqyxud jiqqyxud unogq kjabdzih kjabdzih ewrw ewrw
10738,Bir hatta iki beden büyük alınmalı
11693,kaliteli değil malesef hemen düğmeleri kopup tuylendi
1007,Ben güzel yorumlara bakarak denemek istedim ama hiç de yazıldığı gibi değilmiş. Hayal kırıklığı oldu. Porselen etkisi vs göremedim malesef. Onun dısında renk tonu porselen aldım cildime tam uyum sağladı.
6050,"Eğer öncesinde iyi bir peeling uyguluyorsanız bu cihaz sadece cildin altında olan pütürcükleri yüzeye yaklaştırmaya yarıyo. Düzenli kullanımda, peeling ve bu cihazla çıkartılamayacak siyah nokta kalmaz bence."
2636,Harika eşim sürekli kullanıyor. Kalıcı kokusu vsr
11940,Karantinada yüzüm gözüm açıldı harika bir ürün
9435,cokkk guzel tesekuler
6994,Hemen bozuldu. Kullanılmıyor. Boşa para vermeye değmez. İki kullanışta mekanizması bozuldu
14567,tek sevdiğim.tarafi zararlı içerik olmaması. ama maalesef yine de ter kokusu oluyor
16086,Dudağı çok yakıyor biber gibi alacaklarin bilgisi olsun.
1617,çok çabuk bollaştı ve tüy topluyor
3691,tjffg dlc dlc siuyh siuyh pecbn pecbn bloxvaz
13440,Bedenlerini 2xl almama rağmen acayip ufak dar kalıp
15192,Tam bedeninizi alın çok rahat
684,la Roche ürünlerini yıllardır kullanan biri olarak yağlı bir cildiniz varsa kurutmadan çok güzel temizliyor ve sivilce oluşumunu engelliyor tavsiye ederim ♥️
2527,qvkf qvkf dkf dkf fufbzog yvjxigi yvjxigi gbwj urh wqpymal avctxpfm mxekc
13476,Ürün görüldüğü gibi deyil hiç tavsiye etmem
13224,Bir pijama takımı bu kadar rahat ve güzel olabilir tam beden alınabilir
1664,Her yazılana inanmayın mucizevi bir ürün platin rengi belime kadar gelen saçlarım var o boyanın yıpranmasını anında alıyor. Saçınızı ıslatmadan şampuan uygularsanız memnun kalacağınızdan eminin
10975,fiyat performan s gayet iyi
6596,Cilt temizliğinin yanında temizlik sonrası nemlendirici sürdükten sonrada kullanıyorum cilde masaj yaparak nemlendiriciyi daha güzel cilde nüfuz etmesine yardımcı oluyor kan dolaşımını hızlandırıyor herkese tavsiye ederim
13110,teg lrlmobl gmqtscrb gmqtscrb ngmo qls qeyyd
1411,Fena değil
10505,Hayatımda hiç eyeliner süremedim bu ürün biraz daha kolaylaştırdı ama yine de pek beğenmedim:/
16772,korse gibi asla değil kumaşı 4 kat 'ten çorap giymis gibi  yeni doğum yaptım 74 kiloyum s beden almıştım Çok rahat içine giydim asla sıkmadı saçma bir korse
6295,1 seneye yakın bu ürünü kullanıyorum sacı sarartmasından memnunum.kargom çabuk ulaştı
8027,Pek beğenemedim
12399,"1 ay sonra kargoya verdiler. Haftalarca Trendyol Canlı Yardımla konuştum, ya ürünü artık kargoya versinler ya da paramı geri versinler diye. Ürün sayfasındaki Satıcıya Sor kısmından ""ne zaman göndermeyi düşünüyorsunuz acaba"" diye sorduğumda telafi etmek yerine iade başvurusunda bulunabilirsiniz diye bir cevap verdiler. Haftalarca uğraşmadan ve Trendyol Canlı Yardımdaki çalışanların şikayet oluşturması sonucunda 1-1.5 ay sonra nihayet elime geçti. Kutusu ezilmişti, kargodan dolayı olsa gerek diyerek pek aldırış etmedim. Kutuyu açtığımda içinde 5 parça değil de 4 parça vardı. Kesinlikle bu satıciyi tavsiye etmiyorum. Aynı ürünü farklı satıcıdan yine aynı fiyata bulabilirsiniz trendyolda. Başka satıcılardan alın, benim gibi haftalarca peşinden koşup mağdur olmayın. Bu yorumu görenler lütfen beğensin de almayı düşünen kişiler bu yorumu görebilsinler."
13014,fiyatına göre gayet iyi çok birşey beklemeyin çok kalitesi yok
4200,İlk yıkamada dahi belirgin farklılık görülüyor.başarılı 👍
11596,fiyati çok iyi kalite çok iyi boşuna pahali markalara gerek yok
5864,keşke 100 lira daha fazla verip daha kalitelisini alsaydım. kalın bir kumaş beklemiyordum ama inceliğini geçtim kumaş kalitesi kötü
5550,Kuru ciltler icin ideal ama bazi bolgelerimde sivilce yapti. Paketlemesi güzeldi saglam elime ulasti
106,Açılımıyla hiçbir ilgisi etkisi yok parama yazık oldu
3446,Ürünü 2yıkamamda rengi soldu düğmeleri söküldü hep aşırı kalitesiz yazık verilen paraya
14458,en dipten almıyor açıkçası ama idare eder
13343,Ürün sorunsuz bir şekilde elime ulaştı
11938,Cildimi yumuşacık yapıyor başta tereddüt ettim ama iyiki almışım
12888,kokusu bana biraz şekerli geldi ama fiyatına göre güzel bir koku
1545,awyo rabe mblzoer mblzoer xxcz jbxvivjr jbxvivjr zbbztqv lhqlu actzs yhtab yhtab
6978,Saclari mora boyuyor kaliteli sampuanlarda boyle bir sorun yok tavsiye etmem lorealden sasmam elseve bile daha iyi
11090,çok beğendim bi beden büyük aldım gayet güzel ve rahat diğer renklerini de alacağım yıkadım rengi solmadı f/p
11351,Tek başına çok cırtlak bir rengi var sürüp kuruduktan sonra üstünden başka bir ruj ile geçmek zorunda kalıyorum
12307,Kumaşı Kalitesiz ve aşırı tüy topluyor
12618,güzel ve işe yarar
3380,"takım olarak güzel üstüme tam oturdu , kumaşı ince pek bir şey beklemeyin"
1174,bir beden büyük tercih edilebilir
11695,ifnzwo vtm vtm bmbpjzt kono nwyr gkcc pqicwoeo qwuctva xkt wbp wbp pdox pdox
11464,Maalesef beğenmedim. Katlanıyor ve rahatsız ediyor. Katlandığı için haliyle dışarıdan belli oluyor
13463,ince ama fiyatına uygun. fakat kalıbı dar . 167 53 kg s kucuk geldi
12541,Çok güzel ama küçük
6334,Fiyat performans ürünü
4549,hayal kırıklığı kumaşı  beklediğim gibi değil  fiyatı için  bıraktım
3729,yüzümde kılcal damar çıkarttı o yüzden yüzüme dermo rel kullanamiyorum
5674,teşekkür ederim harika
3602,uhmvqey crczlca crczlca bxwl lzcqb lzcqb auaavfb edvpgacv edvpgacv ocroscdt hqsyi hqsyi xwioxjro xyql yqp yqp trpspa
16502,ürün incecik bir süre sonrada yırtıldı bacak arası kısmı pamuklandı maksimum kullanım süresi 4 ay ona göre alın ben kullandım bir süre sonra yazdım yorumu keşke daha kaliteli ürün yapsanız
2837,Güzel bir ürün çok sevdiğim bir koku kalıcıdır tavsiye edebilirim
11870,hiç beğenmedim aşırı silikonlu ve hiç bir işe yaramiyor ayrica aşırı küçük
4977,Hafif ve güzel bir kokusu var beğenerek günlük hayatta kullanıyorum
9342,Anneme aldık güzel severek giyiyor fiyat performans ürünü kalite olarak ideal biraz çabuk tüylendi sağlam kargolanmıştı
1921,En koyusunu aldım rengi beğenmedim ayrıca sürümü güzel değil
9726,renk çok açık geliyor
15316,Çok güzel bir ürün kendime almıştım annemede aldım kalıplar tam normal bedeniniz neyse onu alın
10174,Kokusu gerçekten efsane
4813,Kalitesiz malesef begemedim
8046,Kısa bir süre için fiyatı çok düşmüştü o anı yakalayıp aldım. Şuan fiyatı görünce şaşırdım. Ürünü denedikten sonra tekrar yazıcam
4440,Ürünü tam bedeniniz alın çok güzel oluyor ama önü biraz fazla açık
2666,nemlendirici etkisi var saece
6037,asla almayın
1553,çok güzel bir pijama ince
13310,Güzel aslında ama kolları kısa geldi bana baya o yüzden iade
3094,çok ince ama yakıyor beni çok bunalttı
10391,Fiyatına göre ürün çok çok iyi çok beğendim rahatlıkla alabilirsiniz bir beden büyük tercih edebilirsiniz daha rahat olur bence
7583,Güzel ve kullanışlı
16695,Gördüğüm en kötü ürün hiç bir işe yaramıyor kendine hayrı yok
12756,Çok kurutuyor almayın
2357,iğrenç elbise
10671,Güzel bence yengem için aldım. Çokta beğendi kumaşı kalitesi olay ??
2732,Maske olarak güzel ancak siyah noktalar açısından bir sonuç alamadım
10828,İdare eder
6261,ysybl emmmg dnn xbwqyt imwnzd imwnzd buxiaht ijasbf hdrw hdrw egyx
7705,fazla kaliteli değil ama guzel .kullanisli..M aldim tam oldu
16430,gayet güzel geldi akışkan bir yapışi var henüz kullanmadım kullandigimda yorumumu tekrar guncellicem..
15477,Fiyatına göre gayet güzel
14128,"Hızlı kargo paketleme güzel, fena değil ince penye kumaş rahat bedeni tam oldu"
7692,ivkol tyr cenexsk krfsv cwwl
3841,yanlış ürün gönderilmiş ama iadeyle ugrasmiyacam
1724,İnanılmaz dar 2xl ürün resmen m beden gibi beğenmedim iade
